vcf_field	output_column	field_type	required	note
GT	GT_n	FORMAT	TRUE	Per-sample genotype
GQ	GQ_n	FORMAT	FALSE	Per-sample genotype quality
AD	AD_n	FORMAT	FALSE	Per-sample alt allele depth
DP	DP_n	FORMAT	FALSE	Per-sample total depth
AD,DP	VAF_n	FORMAT	FALSE	VAF = AD / DP
Gene	GENE_ID	CSQ	FALSE	Ensembl gene ID
SYMBOL	GENE_SYMBOL	CSQ	FALSE	HGNC gene symbol
Feature	TRANSCRIPT	CSQ	FALSE	Transcript ID
HGVSg	HGVSg	CSQ	FALSE	Genomic HGVS
HGVSc	HGVSc	CSQ	FALSE	Coding HGVS
HGVSp	HGVSp	CSQ	FALSE	Protein HGVS
Consequence	VEP_CONSEQUENCE	CSQ	FALSE	VEP functional consequence
CLIN_SIG	CLINVAR	CSQ	FALSE	ClinVar clinical significance
ClinVar	CLINVAR_ID	CSQ	FALSE	ClinVar variation ID; wrapped in HTML anchor by post-processing in code
gnomAD_AF_joint	AF	CSQ	FALSE	gnomAD v4 allele frequency (joint = exomes + genomes)
gnomAD_AF_genomes	genomes_AF	CSQ	FALSE	gnomAD v4 genomes-only allele frequency
gnomAD_AF_exomes	exomes_AF	CSQ	FALSE	gnomAD v4 exomes-only allele frequency
gnomAD_nhomalt_joint	N_HOM_ALT	CSQ	FALSE	gnomAD v4 homozygous-alt count (joint = exomes + genomes)
gnomAD_nhomalt_genomes	genomes_N_HOM_ALT	CSQ	FALSE	gnomAD v4 genomes-only homozygous-alt count
gnomAD_nhomalt_exomes	exomes_N_HOM_ALT	CSQ	FALSE	gnomAD v4 exomes-only homozygous-alt count
SIFT	SIFT	CSQ	FALSE	SIFT prediction
PolyPhen	PolyPhen	CSQ	FALSE	PolyPhen-2 prediction
REVEL	REVEL	CSQ	FALSE	REVEL missense score
am_class	am_class	CSQ	FALSE	AlphaMissense classification
am_pathogenicity	am_pathogenicity	CSQ	FALSE	AlphaMissense pathogenicity score
CADD_PHRED	CADD_PHRED	CSQ	FALSE	CADD PHRED-scaled score
CADD_RAW	CADD_RAW	CSQ	FALSE	CADD raw score
SpliceAI_pred_DS_DL	Donor_Loss	CSQ	FALSE	SpliceAI donor loss delta score
SpliceAI_pred_DS_DG	Donor_Gain	CSQ	FALSE	SpliceAI donor gain delta score
SpliceAI_pred_DS_AL	Acceptor_Loss	CSQ	FALSE	SpliceAI acceptor loss delta score
SpliceAI_pred_DS_AG	Acceptor_Gain	CSQ	FALSE	SpliceAI acceptor gain delta score
SpliceAI_pred_SYMBOL	_spliceai_symbol	CSQ	FALSE	Helper: gene symbol for SpliceAI_pred compound string
SpliceAI_pred_DP_AG	_spliceai_dp_ag	CSQ	FALSE	Helper: acceptor gain position for SpliceAI_pred compound string
SpliceAI_pred_DP_AL	_spliceai_dp_al	CSQ	FALSE	Helper: acceptor loss position for SpliceAI_pred compound string
SpliceAI_pred_DP_DG	_spliceai_dp_dg	CSQ	FALSE	Helper: donor gain position for SpliceAI_pred compound string
SpliceAI_pred_DP_DL	_spliceai_dp_dl	CSQ	FALSE	Helper: donor loss position for SpliceAI_pred compound string
