ID	QUAL	Category	Name	Date	Flag
1	0.1	A	Item0001	2025-01-01	FALSE
2	0.2	B	Item0002	2025-01-02	TRUE
3	0.3	C	Item0003	2025-01-03	FALSE
4	0.4	D	Item0004	2025-01-04	TRUE
5	0.5	A	Item0005	2025-01-05	FALSE
6	0.6	B	Item0006	2025-01-06	TRUE
7	0.7	C	Item0007	2025-01-07	FALSE
8	0.8	D	Item0008	2025-01-08	TRUE
9	0.9	A	Item0009	2025-01-09	FALSE
10	1.0	B	Item0010	2025-01-10	TRUE
11	1.1	C	Item0011	2025-01-11	FALSE
12	1.2	D	Item0012	2025-01-12	TRUE
13	1.3	A	Item0013	2025-01-13	FALSE
14	1.4	B	Item0014	2025-01-14	TRUE
15	1.5	C	Item0015	2025-01-15	FALSE
16	1.6	D	Item0016	2025-01-16	TRUE
17	1.7	A	Item0017	2025-01-17	FALSE
18	1.8	B	Item0018	2025-01-18	TRUE
19	1.9	C	Item0019	2025-01-19	FALSE
20	2.0	D	Item0020	2025-01-20	TRUE
21	2.1	A	Item0021	2025-01-21	FALSE
22	2.2	B	Item0022	2025-01-22	TRUE
23	2.3	C	Item0023	2025-01-23	FALSE
24	2.4	D	Item0024	2025-01-24	TRUE
25	2.5	A	Item0025	2025-01-25	FALSE
26	2.6	B	Item0026	2025-01-26	TRUE
27	2.7	C	Item0027	2025-01-27	FALSE
28	2.8	D	Item0028	2025-01-28	TRUE
29	2.9	A	Item0029	2025-01-01	FALSE
30	3.0	B	Item0030	2025-01-02	TRUE
31	3.1	C	Item0031	2025-01-03	FALSE
32	3.2	D	Item0032	2025-01-04	TRUE
33	3.3	A	Item0033	2025-01-05	FALSE
34	3.4	B	Item0034	2025-01-06	TRUE
35	3.5	C	Item0035	2025-01-07	FALSE
36	3.6	D	Item0036	2025-01-08	TRUE
37	3.7	A	Item0037	2025-01-09	FALSE
38	3.8	B	Item0038	2025-01-10	TRUE
39	3.9	C	Item0039	2025-01-11	FALSE
40	4.0	D	Item0040	2025-01-12	TRUE
41	4.1	A	Item0041	2025-01-13	FALSE
42	4.2	B	Item0042	2025-01-14	TRUE
43	4.3	C	Item0043	2025-01-15	FALSE
44	4.4	D	Item0044	2025-01-16	TRUE
45	4.5	A	Item0045	2025-01-17	FALSE
46	4.6	B	Item0046	2025-01-18	TRUE
47	4.7	C	Item0047	2025-01-19	FALSE
48	4.8	D	Item0048	2025-01-20	TRUE
49	4.9	A	Item0049	2025-01-21	FALSE
50	5.0	B	Item0050	2025-01-22	TRUE
51	5.1	C	Item0051	2025-01-23	FALSE
52	5.2	D	Item0052	2025-01-24	TRUE
53	5.3	A	Item0053	2025-01-25	FALSE
54	5.4	B	Item0054	2025-01-26	TRUE
55	5.5	C	Item0055	2025-01-27	FALSE
56	5.6	D	Item0056	2025-01-28	TRUE
57	5.7	A	Item0057	2025-01-01	FALSE
58	5.8	B	Item0058	2025-01-02	TRUE
59	5.9	C	Item0059	2025-01-03	FALSE
60	6.0	D	Item0060	2025-01-04	TRUE
61	6.1	A	Item0061	2025-01-05	FALSE
62	6.2	B	Item0062	2025-01-06	TRUE
63	6.3	C	Item0063	2025-01-07	FALSE
64	6.4	D	Item0064	2025-01-08	TRUE
65	6.5	A	Item0065	2025-01-09	FALSE
66	6.6	B	Item0066	2025-01-10	TRUE
67	6.7	C	Item0067	2025-01-11	FALSE
68	6.8	D	Item0068	2025-01-12	TRUE
69	6.9	A	Item0069	2025-01-13	FALSE
70	7.0	B	Item0070	2025-01-14	TRUE
71	7.1	C	Item0071	2025-01-15	FALSE
72	7.2	D	Item0072	2025-01-16	TRUE
73	7.3	A	Item0073	2025-01-17	FALSE
74	7.4	B	Item0074	2025-01-18	TRUE
75	7.5	C	Item0075	2025-01-19	FALSE
76	7.6	D	Item0076	2025-01-20	TRUE
77	7.7	A	Item0077	2025-01-21	FALSE
78	7.8	B	Item0078	2025-01-22	TRUE
79	7.9	C	Item0079	2025-01-23	FALSE
80	8.0	D	Item0080	2025-01-24	TRUE
81	8.1	A	Item0081	2025-01-25	FALSE
82	8.2	B	Item0082	2025-01-26	TRUE
83	8.3	C	Item0083	2025-01-27	FALSE
84	8.4	D	Item0084	2025-01-28	TRUE
85	8.5	A	Item0085	2025-01-01	FALSE
86	8.6	B	Item0086	2025-01-02	TRUE
87	8.7	C	Item0087	2025-01-03	FALSE
88	8.8	D	Item0088	2025-01-04	TRUE
89	8.9	A	Item0089	2025-01-05	FALSE
90	9.0	B	Item0090	2025-01-06	TRUE
91	9.1	C	Item0091	2025-01-07	FALSE
92	9.2	D	Item0092	2025-01-08	TRUE
93	9.3	A	Item0093	2025-01-09	FALSE
94	9.4	B	Item0094	2025-01-10	TRUE
95	9.5	C	Item0095	2025-01-11	FALSE
96	9.6	D	Item0096	2025-01-12	TRUE
97	9.7	A	Item0097	2025-01-13	FALSE
98	9.8	B	Item0098	2025-01-14	TRUE
99	9.9	C	Item0099	2025-01-15	FALSE
100	10.0	D	Item0100	2025-01-16	TRUE
101	0.0	A	Item0101	2025-01-17	FALSE
102	0.1	B	Item0102	2025-01-18	TRUE
103	0.2	C	Item0103	2025-01-19	FALSE
104	0.3	D	Item0104	2025-01-20	TRUE
105	0.4	A	Item0105	2025-01-21	FALSE
106	0.5	B	Item0106	2025-01-22	TRUE
107	0.6	C	Item0107	2025-01-23	FALSE
108	0.7	D	Item0108	2025-01-24	TRUE
109	0.8	A	Item0109	2025-01-25	FALSE
110	0.9	B	Item0110	2025-01-26	TRUE
111	1.0	C	Item0111	2025-01-27	FALSE
112	1.1	D	Item0112	2025-01-28	TRUE
113	1.2	A	Item0113	2025-01-01	FALSE
114	1.3	B	Item0114	2025-01-02	TRUE
115	1.4	C	Item0115	2025-01-03	FALSE
116	1.5	D	Item0116	2025-01-04	TRUE
117	1.6	A	Item0117	2025-01-05	FALSE
118	1.7	B	Item0118	2025-01-06	TRUE
119	1.8	C	Item0119	2025-01-07	FALSE
120	1.9	D	Item0120	2025-01-08	TRUE
121	2.0	A	Item0121	2025-01-09	FALSE
122	2.1	B	Item0122	2025-01-10	TRUE
123	2.2	C	Item0123	2025-01-11	FALSE
124	2.3	D	Item0124	2025-01-12	TRUE
125	2.4	A	Item0125	2025-01-13	FALSE
126	2.5	B	Item0126	2025-01-14	TRUE
127	2.6	C	Item0127	2025-01-15	FALSE
128	2.7	D	Item0128	2025-01-16	TRUE
129	2.8	A	Item0129	2025-01-17	FALSE
130	2.9	B	Item0130	2025-01-18	TRUE
131	3.0	C	Item0131	2025-01-19	FALSE
132	3.1	D	Item0132	2025-01-20	TRUE
133	3.2	A	Item0133	2025-01-21	FALSE
134	3.3	B	Item0134	2025-01-22	TRUE
135	3.4	C	Item0135	2025-01-23	FALSE
136	3.5	D	Item0136	2025-01-24	TRUE
137	3.6	A	Item0137	2025-01-25	FALSE
138	3.7	B	Item0138	2025-01-26	TRUE
139	3.8	C	Item0139	2025-01-27	FALSE
140	3.9	D	Item0140	2025-01-28	TRUE
141	4.0	A	Item0141	2025-01-01	FALSE
142	4.1	B	Item0142	2025-01-02	TRUE
143	4.2	C	Item0143	2025-01-03	FALSE
144	4.3	D	Item0144	2025-01-04	TRUE
145	4.4	A	Item0145	2025-01-05	FALSE
146	4.5	B	Item0146	2025-01-06	TRUE
147	4.6	C	Item0147	2025-01-07	FALSE
148	4.7	D	Item0148	2025-01-08	TRUE
149	4.8	A	Item0149	2025-01-09	FALSE
150	4.9	B	Item0150	2025-01-10	TRUE
151	5.0	C	Item0151	2025-01-11	FALSE
152	5.1	D	Item0152	2025-01-12	TRUE
153	5.2	A	Item0153	2025-01-13	FALSE
