ID	QUAL	Category	Name	Date	Flag
1	0.1	A	Item0001	2025-01-01	FALSE
2	0.2	B	Item0002	2025-01-02	TRUE
3	0.3	C	Item0003	2025-01-03	FALSE
4	0.4	D	Item0004	2025-01-04	TRUE
5	0.5	A	Item0005	2025-01-05	FALSE
6	0.6	B	Item0006	2025-01-06	TRUE
7	0.7	C	Item0007	2025-01-07	FALSE
8	0.8	D	Item0008	2025-01-08	TRUE
9	0.9	A	Item0009	2025-01-09	FALSE
10	1.0	B	Item0010	2025-01-10	TRUE
11	1.1	C	Item0011	2025-01-11	FALSE
12	1.2	D	Item0012	2025-01-12	TRUE
13	1.3	A	Item0013	2025-01-13	FALSE
14	1.4	B	Item0014	2025-01-14	TRUE
15	1.5	C	Item0015	2025-01-15	FALSE
16	1.6	D	Item0016	2025-01-16	TRUE
17	1.7	A	Item0017	2025-01-17	FALSE
18	1.8	B	Item0018	2025-01-18	TRUE
19	1.9	C	Item0019	2025-01-19	FALSE
20	2.0	D	Item0020	2025-01-20	TRUE
